local_index,gene_symbol,ensembl_id,global_index,output_index
3893,ZNF639,,5034,5034
3894,MFN1,,12419,12419
3895,GNB4,,4153,4153
3896,ACTL6A,,7016,7016
3897,NDUFB5,,7017,7017
3898,USP13,,760,760
3899,PEX5L,,4184,4184
3900,TTC14,,10663,10663
3901,CCDC39,,18493,18493
3902,FXR1,,4149,4149
3903,SOX2,,14120,14120
3904,ATP11B,,761,761
3905,DCUN1D1,,579,579
3906,MCCC1,,1365,1365
3907,LAMP3,,1366,1366
3908,MCF2L2,,695,695
3909,B3GNT5,,13420,13420
3910,KLHL6,,12749,12749
3911,KLHL24,,4191,4191
3912,YEATS2,,10708,10708
3913,MAP6D1,,14039,14039
3914,PARL,,13195,13195
3915,ABCC5,,4186,4186
3916,HTR3D,,15001,15001
3917,HTR3C,,13652,13652
3918,HTR3E,,14991,14991
3919,EIF2B5,,8336,8336
3920,DVL3,,10169,10169
3921,AP2M1,,10170,10170
3922,ABCF3,,10171,10171
3923,VWA5B2,,8339,8339
3924,ALG3,,17119,17119
3925,EEF1AKMT4,,18486,18486
3926,CAMK2N2,,10717,10717
3927,ECE2,,8338,8338
3928,PSMD2,,13190,13190
3929,EIF4G1,,4201,4201
3930,FAM131A,,13192,13192
3931,CLCN2,,4199,4199
3932,POLR2H,,10714,10714
3933,THPO,,1826,1826
3934,CHRD,,1827,1827
3935,EPHB3,,14305,14305
3936,MAGEF1,,13540,13540
3937,VPS8,,9646,9646
3938,C3orf70,,15197,15197
3939,EHHADH,,4094,4094
3940,MAP3K13,,1203,1203
3941,TMEM41A,,10719,10719
3942,LIPH,,10718,10718
3943,SENP2,,10721,10721
3944,IGF2BP2,,1202,1202
3945,TRA2B,,7018,7018
3946,ETV5,,17779,17779
3947,DGKG,,775,775
3948,CRYGS,,17003,17003
3949,TBCCD1,,4099,4099
3950,DNAJB11,,1824,1824
3951,AHSG,,8337,8337
3952,FETUB,,1823,1823
3953,HRG,,4103,4103
3954,KNG1,,4102,4102
3955,EIF4A2,,9653,9653
3956,RFC4,,10725,10725
3957,ADIPOQ,,14087,14087
3958,ST6GAL1,,1204,1204
3959,RTP1,,13174,13174
3960,MASP1,,5689,5689
3961,RTP4,,7015,7015
3962,SST,,9656,9656
3963,RTP2,,16270,16270
3964,BCL6,,4104,4104
3965,AC072022.2,,18514,18514
3966,LPP,,8321,8321
3967,TPRG1,,15359,15359
3968,TP63,,1184,1184
3969,P3H2,,1825,1825
3970,CLDN1,,10536,10536
3971,CLDN16,,4106,4106
3972,TMEM207,,16253,16253
3973,IL1RAP,,15653,15653
3974,GMNC,,16873,16873
3975,OSTN,,15504,15504
3976,UTS2B,,15554,15554
3977,CCDC50,,9177,9177
3978,PYDC2,,17897,17897
3979,FGF12,,4134,4134
3980,MB21D2,,14008,14008
3981,PLAAT1,,5691,5691
3982,ATP13A5,,15255,15255
3983,ATP13A4,,5690,5690
3984,OPA1,,16395,16395
3985,HES1,,4136,4136
3986,CPN2,,13746,13746
3987,LRRC15,,12639,12639
3988,GP5,,13741,13741
3989,ATP13A3,,6519,6519
3990,TMEM44,,8322,8322
3991,LSG1,,561,561
3992,FAM43A,,14797,14797
3993,XXYLT1,,13000,13000
3994,ACAP2,,4138,4138
3995,APOD,,15580,15580
3996,MUC20,,13471,13471
3997,MUC4,,8334,8334
3998,TNK2,,811,811
3999,TFRC,,1147,1147
4000,ZDHHC19,,10737,10737
4001,SLC51A,,10738,10738
4002,PCYT1A,,10172,10172
4003,TCTEX1D2,,17002,17002
4004,TM4SF19,,8333,8333
4005,UBXN7,,10739,10739
4006,RNF168,,10740,10740
4007,SMCO1,,17112,17112
4008,WDR53,,14933,14933
4009,FBXO45,,13009,13009
4010,NRROS,,13006,13006
4011,PIGX,,10741,10741
4012,CEP19,,13007,13007
4013,PAK2,,13982,13982
4014,SENP5,,4723,4723
4015,NCBP2,,4159,4159
4016,NCBP2AS2,,18206,18206
4017,PIGZ,,4722,4722
4018,MELTF,,10742,10742
4019,DLG1,,1279,1279
4020,BDH1,,10176,10176
4021,RUBCN,,8323,8323
4022,FYTTD1,,5060,5060
4023,LRCH3,,14984,14984
4024,IQCG,,4155,4155
4025,LMLN,,14895,14895
4026,ZNF595,,18232,18232
4027,ZNF718,,17850,17850
4028,ZNF732,,15130,15130
4029,ZNF141,,6174,6174
4030,ZNF721,,14365,14365
4031,PIGG,,13037,13037
4032,TMEM271,,18242,18242
4033,PDE6B,,6484,6484
4034,ATP5ME,,11973,11973
4035,MYL5,,17221,17221
4036,SLC49A3,,11975,11975
4037,PCGF3,,14894,14894
4038,CPLX1,,11966,11966
4039,GAK,,13774,13774
4040,TMEM175,,5706,5706
4041,DGKQ,,8340,8340
4042,SLC26A1,,8342,8342
4043,IDUA,,5704,5704
4044,FGFRL1,,5705,5705
4045,RNF212,,13675,13675
4046,SPON2,,9970,9970
4047,MAEA,,1813,1813
4048,UVSSA,,10732,10732
4049,NKX1-1,,17552,17552
4050,FAM53A,,13025,13025
4051,SLBP,,10735,10735
4052,TACC3,,337,337
4053,TMEM129,,11957,11957
4054,FGFR3,,1001,1001
4055,LETM1,,11953,11953
4056,NSD2,,3570,3570
4057,NELFA,,14784,14784
4058,C4orf48,,17738,17738
4059,NAT8L,,14939,14939
4060,POLN,,6145,6145
4061,HAUS3,,17136,17136
4062,MXD4,,5251,5251
4063,ZFYVE28,,9977,9977
4064,CFAP99,,16910,16910
4065,RNF4,,841,841
4066,FAM193A,,5444,5444
4067,TNIP2,,11940,11940
4068,SH3BP2,,1683,1683
4069,ADD1,,1685,1685
4070,MFSD10,,3574,3574
4071,NOP14,,1684,1684
4072,GRK4,,5445,5445
4073,HTT,,16001,16001
4074,MSANTD1,,15557,15557
4075,RGS12,,9982,9982
4076,HGFAC,,3578,3578
4077,DOK7,,13315,13315
4078,LRPAP1,,10736,10736
4079,ADRA2C,,14601,14601
4080,OTOP1,,10743,10743
4081,TMEM128,,6332,6332
4082,LYAR,,8343,8343
4083,ZBTB49,,11929,11929
4084,NSG1,,11928,11928
4085,MSX1,,10487,10487
4086,CYTL1,,12369,12369
4087,STK32B,,9228,9228
4088,EVC2,,12830,12830
4089,EVC,,1169,1169
4090,CRMP1,,1168,1168
4091,C4orf50,,14094,14094
4092,WFS1,,3552,3552
4093,PPP2R2C,,1213,1213
4094,MAN2B2,,319,319
4095,MRFAP1,,13789,13789
4096,AC093323.1,,12358,12358
4097,S100P,,10744,10744
4098,MRFAP1L1,,13783,13783
4099,BLOC1S4,,15037,15037
4100,KIAA0232,,12364,12364
4101,TBC1D14,,6331,6331
4102,CCDC96,,12827,12827
4103,TADA2B,,12826,12826
4104,GRPEL1,,3554,3554
4105,SORCS2,,14761,14761
4106,PSAPL1,,13724,13724
4107,AFAP1,,15790,15790
4108,ABLIM2,,10745,10745
4109,SH3TC1,,5413,5413
4110,HTRA3,,12349,12349
4111,ACOX3,,1660,1660
4112,TRMT44,,9469,9469
4113,GPR78,,9468,9468
4114,CPZ,,3563,3563
4115,HMX1,,17233,17233
4116,FAM90A26,,17447,17447
4117,USP17L15,,17344,17344
4118,SLC2A9,,3565,3565
4119,DRD5,,12107,12107
4120,WDR1,,1109,1109
4121,ZNF518B,,13662,13662
4122,CLNK,,3569,3569
4123,HS3ST1,,23,23
4124,RAB28,,9753,9753
4125,NKX3-2,,3573,3573
4126,BOD1L1,,532,532
4127,CPEB2,,7188,7188
4128,C1QTNF7,,10490,10490
4129,CC2D2A,,622,622
4130,FBXL5,,4674,4674
4131,FAM200B,,17605,17605
4132,BST1,,3576,3576
4133,CD38,,48,48
4134,FGFBP1,,7186,7186
4135,FGFBP2,,7187,7187
4136,PROM1,,162,162
4137,TAPT1,,12132,12132
4138,LDB2,,12126,12126
4139,QDPR,,9053,9053
4140,CLRN2,,17833,17833
4141,LAP3,,21,21
4142,MED28,,4675,4675
4143,DCAF16,,10518,10518
4144,NCAPG,,3585,3585
4145,LCORL,,13666,13666
4146,SLIT2,,8335,8335
4147,PACRGL,,10488,10488
4148,ADGRA3,,9232,9232
4149,PPARGC1A,,3587,3587
4150,DHX15,,3560,3560
4151,SOD3,,3561,3561
4152,CCDC149,,14196,14196
4153,LGI2,,9235,9235
4154,SEPSECS,,3562,3562
4155,PI4K2B,,531,531
4156,ZCCHC4,,11794,11794
4157,ANAPC4,,698,698
4158,SLC34A2,,9741,9741
4159,SEL1L3,,1871,1871
4160,SMIM20,,17851,17851
4161,RBPJ,,11792,11792
4162,CCKAR,,10551,10551
4163,TBC1D19,,3568,3568
4164,STIM2,,3572,3572
4165,PCDH7,,12141,12141
4166,ARAP2,,604,604
4167,DTHD1,,15923,15923
4168,NWD2,,13026,13026
4169,C4orf19,,9371,9371
4170,RELL1,,14173,14173
4171,PGM2,,12039,12039
4172,TBC1D1,,920,920
4173,PTTG2,,17847,17847
4174,KLF3,,3582,3582
4175,TLR10,,13020,13020
4176,TLR1,,13021,13021
4177,TLR6,,13022,13022
4178,FAM114A1,,16080,16080
4179,TMEM156,,5038,5038
4180,KLHL5,,3583,3583
4181,WDR19,,9745,9745
4182,RFC1,,512,512
4183,KLB,,6725,6725
4184,LIAS,,5039,5039
4185,UGDH,,3586,3586
4186,SMIM14,,10650,10650
4187,UBE2K,,1370,1370
4188,PDS5A,,5037,5037
4189,N4BP2,,1372,1372
4190,RHOH,,11843,11843
4191,CHRNA9,,13055,13055
4192,RBM47,,10655,10655
4193,NSUN7,,13838,13838
4194,APBB2,,10656,10656
4195,UCHL1,,9372,9372
4196,LIMCH1,,843,843
4197,PHOX2B,,3519,3519
4198,TMEM33,,3520,3520
4199,DCAF4L1,,14256,14256
4200,SLC30A9,,344,344
4201,BEND4,,15536,15536
4202,SHISA3,,13691,13691
4203,ATP8A1,,5332,5332
4204,GRXCR1,,17207,17207
4205,KCTD8,,14545,14545
4206,YIPF7,,13610,13610
4207,GUF1,,9092,9092
4208,GNPDA2,,10521,10521
4209,GABRG1,,10523,10523
4210,GABRA2,,9094,9094
4211,COX7B2,,12297,12297
4212,GABRA4,,3521,3521
4213,GABRB1,,10525,10525
4214,COMMD8,,11972,11972
4215,ATP10D,,8347,8347
4216,CORIN,,8346,8346
4217,NFXL1,,12276,12276
4218,NIPAL1,,10527,10527
4219,CNGA1,,16278,16278
4220,TXK,,1240,1240
4221,TEC,,6848,6848
4222,SLAIN2,,3523,3523
4223,SLC10A4,,8349,8349
4224,ZAR1,,14241,14241
4225,FRYL,,1271,1271
4226,OCIAD1,,3524,3524
4227,OCIAD2,,8348,8348
4228,CWH43,,3526,3526
4229,DCUN1D4,,3527,3527
4230,LRRC66,,15562,15562
4231,SGCB,,10469,10469
4232,SPATA18,,10470,10470
4233,USP46,,3528,3528
4234,ERVMER34-1,,17400,17400
4235,RASL11B,,5770,5770
4236,SCFD2,,14606,14606
4237,FIP1L1,,8341,8341
4238,LNX1,,1145,1145
4239,CHIC2,,3532,3532
4240,GSX2,,14009,14009
4241,PDGFRA,,6707,6707
4242,KIT,,9704,9704
4243,KDR,,5772,5772
4244,SRD5A3,,5768,5768
4245,TMEM165,,6705,6705
4246,CLOCK,,6706,6706
4247,PDCL2,,10562,10562
4248,NMU,,3533,3533
4249,EXOC1L,,17868,17868
4250,EXOC1,,1848,1848
4251,CEP135,,13123,13123
4252,KIAA1211,,3534,3534
4253,AASDH,,9706,9706
4254,PPAT,,5773,5773
4255,PAICS,,5771,5771
4256,SRP72,,13118,13118
4257,ARL9,,15783,15783
4258,THEGL,,17835,17835
4259,HOPX,,12505,12505
4260,SPINK2,,5769,5769
4261,REST,,1571,1571
4262,NOA1,,1570,1570
4263,POLR2B,,602,602
4264,IGFBP7,,10565,10565
4265,ADGRL3,,8939,8939
4266,TECRL,,16856,16856
4267,EPHA5,,8345,8345
4268,CENPC,,8344,8344
4269,STAP1,,510,510
4270,UBA6,,490,490
4271,GNRHR,,3522,3522
4272,TMPRSS11D,,9306,9306
4273,TMPRSS11A,,15195,15195
4274,TMPRSS11F,,16187,16187
4275,TMPRSS11B,,14950,14950
4276,YTHDC1,,1564,1564
4277,TMPRSS11E,,1672,1672
4278,UGT2B17,,16125,16125
4279,UGT2B10,,3525,3525
4280,UGT2A3,,6766,6766
4281,UGT2B7,,12455,12455
4282,UGT2B11,,17067,17067
4283,UGT2B28,,6768,6768
4284,UGT2B4,,9551,9551
4285,UGT2A1,,12940,12940
4286,UGT2A2,,18215,18215
4287,SULT1B1,,12937,12937
4288,SULT1E1,,3529,3529
4289,CSN1S1,,5623,5623
4290,CSN2,,6767,6767
4291,STATH,,5624,5624
4292,HTN3,,16852,16852
4293,HTN1,,5625,5625
4294,PRR27,,15257,15257
4295,ODAM,,3530,3530
4296,FDCSP,,14139,14139
4297,CSN3,,12448,12448
4298,CABS1,,8354,8354
4299,SMR3A,,3531,3531
4300,SMR3B,,12443,12443
4301,OPRPN,,12442,12442
4302,MUC7,,12441,12441
4303,AMTN,,15292,15292
4304,AMBN,,13713,13713
4305,ENAM,,6342,6342
4306,JCHAIN,,6343,6343
4307,UTP3,,6345,6345
4308,RUFY3,,367,367
4309,GRSF1,,6341,6341
4310,MOB1B,,12924,12924
4311,DCK,,9557,9557
4312,SLC4A4,,1450,1450
4313,GC,,8355,8355
4314,NPFFR2,,741,741
4315,ADAMTS3,,9558,9558
4316,COX18,,10629,10629
4317,ANKRD17,,6344,6344
4318,ALB,,10632,10632
4319,AFP,,1477,1477
4320,AFM,,1427,1427
4321,RASSF6,,12065,12065
4322,CXCL8,,12063,12063
4323,CXCL6,,5403,5403
4324,PF4V1,,3536,3536
4325,CXCL1,,10669,10669
4326,PF4,,10667,10667
4327,PPBP,,10666,10666
4328,CXCL5,,10665,10665
4329,CXCL3,,10664,10664
4330,CXCL2,,1476,1476
4331,MTHFD2L,,10668,10668
4332,EPGN,,14308,14308
4333,EREG,,5404,5404
4334,AREG,,3538,3538
4335,BTC,,13126,13126
4336,PARM1,,11993,11993
4337,RCHY1,,10670,10670
4338,THAP6,,13122,13122
4339,ODAPH,,13121,13121
4340,CDKL2,,7445,7445
4341,G3BP2,,7438,7438
4342,USO1,,7444,7444
4343,PPEF2,,9564,9564
4344,NAAA,,7434,7434
4345,SDAD1,,16234,16234
4346,CXCL9,,7436,7436
4347,ART3,,9567,9567
4348,CXCL10,,12027,12027
4349,CXCL11,,12029,12029
4350,NUP54,,7435,7435
4351,SCARB2,,7441,7441
4352,FAM47E,,15598,15598
4353,STBD1,,4692,4692
4354,CCDC158,,10672,10672
4355,SHROOM3,,7446,7446
4356,SOWAHB,,15036,15036
4357,SEPTIN11,,7439,7439
4358,CCNI,,4693,4693
4359,CCNG2,,7442,7442
4360,CXCL13,,9570,9570
4361,CNOT6L,,7443,7443
4362,FRAS1,,7440,7440
4363,ANXA3,,7447,7447
4364,BMP2K,,7437,7437
4365,PAQR3,,10526,10526
4366,NAA11,,9576,9576
4367,GK2,,15777,15777
4368,ANTXR2,,10529,10529
4369,PRDM8,,9212,9212
4370,FGF5,,7421,7421
4371,CFAP299,,16109,16109
4372,BMP3,,9213,9213
4373,PRKG2,,7418,7418
4374,RASGEF1B,,7419,7419
4375,HNRNPD,,7417,7417
4376,HNRNPDL,,9214,9214
4377,ENOPH1,,8353,8353
4378,TMEM150C,,17829,17829
4379,SCD5,,8351,8351
4380,SEC31A,,7420,7420
4381,THAP9,,11786,11786
4382,LIN54,,15625,15625
4383,COPS4,,7416,7416
4384,PLAC8,,8352,8352
4385,COQ2,,12838,12838
4386,HPSE,,12837,12837
4387,HELQ,,10530,10530
4388,ABRAXAS1,,10532,10532
4389,GPAT3,,7422,7422
4390,NKX6-1,,10626,10626
4391,CDS1,,10627,10627
4392,WDFY3,,10628,10628
4393,ARHGAP24,,7407,7407
4394,MAPK10,,3541,3541
4395,PTPN13,,10630,10630
4396,SLC10A6,,8350,8350
4397,C4orf36,,10634,10634
4398,AFF1,,12733,12733
4399,KLHL8,,8357,8357
4400,HSD17B13,,12295,12295
4401,HSD17B11,,16214,16214
4402,NUDT9,,12294,12294
4403,SPARCL1,,9187,9187
4404,DSPP,,9188,9188
4405,DMP1,,9189,9189
4406,IBSP,,466,466
4407,MEPE,,9190,9190
4408,SPP1,,4691,4691
4409,PKD2,,4689,4689
4410,ABCG2,,4690,4690
4411,PPM1K,,10640,10640
4412,HERC6,,7410,7410
4413,HERC5,,7411,7411
4414,PYURF,,8359,8359
4415,HERC3,,7409,7409
4416,NAP1L5,,13547,13547
4417,FAM13A,,7408,7408
4418,TIGD2,,13977,13977
4419,GPRIN3,,14867,14867
4420,SNCA,,8358,8358
4421,MMRN1,,7430,7430
4422,CCSER1,,14633,14633
4423,GRID2,,9134,9134
4424,ATOH1,,12671,12671
4425,SMARCAD1,,10478,10478
4426,HPGDS,,10479,10479
4427,PDLIM5,,10480,10480
4428,BMPR1B,,7427,7427
4429,UNC5C,,14225,14225
4430,PDHA2,,10481,10481
4431,STPG2,,10482,10482
4432,RAP1GDS1,,7428,7428
4433,TSPAN5,,11918,11918
4434,EIF4E,,9014,9014
4435,ADH5,,16130,16130
4436,ADH4,,16189,16189
4437,ADH6,,12817,12817
4438,ADH1A,,15308,15308
4439,ADH1B,,15815,15815
4440,ADH1C,,17811,17811
4441,ADH7,,15725,15725
4442,C4orf17,,7459,7459
4443,TRMT10A,,8356,8356
4444,MTTP,,7462,7462
4445,C4orf54,,17820,17820
4446,DAPP1,,1071,1071
4447,LAMTOR3,,3535,3535
4448,DNAJB14,,10752,10752
4449,H2AFZ,,10753,10753
4450,DDIT4L,,8363,8363
4451,EMCN,,10754,10754
4452,PPP3CA,,7460,7460
4453,BANK1,,9242,9242
4454,SLC39A8,,7461,7461
4455,NFKB1,,3537,3537
4456,MANBA,,3539,3539
4457,UBE2D3,,3540,3540
4458,CISD2,,8362,8362
4459,SLC9B1,,10755,10755
4460,SLC9B2,,10756,10756
4461,BDH2,,10757,10757
4462,CENPE,,7449,7449
4463,TACR3,,12139,12139
4464,CXXC4,,11914,11914
4465,TET2,,11913,11913
4466,PPA2,,7448,7448
4467,ARHGEF38,,17577,17577
4468,INTS12,,7451,7451
4469,GSTCD,,7450,7450
4470,NPNT,,11907,11907
4471,TBCK,,8360,8360
4472,AIMP1,,10750,10750
4473,GIMD1,,17848,17848
4474,DKK2,,9445,9445
4475,PAPSS1,,7457,7457
4476,SGMS2,,10751,10751
4477,CYP2U1,,9446,9446
4478,HADH,,7455,7455
4479,LEF1,,7454,7454
4480,OSTC,,16410,16410
4481,ETNPPL,,10784,10784
4482,COL25A1,,15458,15458
4483,SEC24B,,7458,7458
4484,MCUB,,74,74
4485,CASP6,,7453,7453
4486,PLA2G12A,,5242,5242
4487,CFI,,16822,16822
4488,GAR1,,3555,3555
4489,RRH,,13962,13962
4490,LRIT3,,14463,14463
4491,EGF,,7456,7456
4492,ELOVL6,,12298,12298
4493,ENPEP,,7452,7452
4494,PITX2,,10786,10786
4495,FAM241A,,13115,13115
4496,AP1AR,,7415,7415
4497,TIFA,,8365,8365
4498,ALPK1,,1185,1185
4499,NEUROG2,,13701,13701
4500,ZGRF1,,7414,7414
4501,LARP7,,13110,13110
4502,ANK2,,8364,8364
4503,CAMK2D,,8361,8361
4504,ARSJ,,14032,14032
4505,UGT8,,13097,13097
4506,NDST4,,7413,7413
4507,TRAM1L1,,13094,13094
4508,NDST3,,10789,10789
4509,PRSS12,,10788,10788
4510,METTL14,,8369,8369
4511,SEC24D,,8979,8979
4512,SYNPO2,,12712,12712
4513,MYOZ2,,12711,12711
4514,USP53,,8370,8370
4515,C4orf3,,10787,10787
4516,FABP2,,8367,8367
4517,PDE5A,,7431,7431
4518,MAD2L1,,10793,10793
4519,PRDM5,,7432,7432
4520,NDNF,,12893,12893
4521,TNIP3,,666,666
4522,QRFPR,,15153,15153
4523,ANXA5,,10794,10794
4524,TMEM155,,10795,10795
4525,EXOSC9,,5241,5241
4526,CCNA2,,8368,8368
4527,BBS7,,7425,7425
4528,TRPC3,,7433,7433
4529,KIAA1109,,7426,7426
4530,ADAD1,,10796,10796
4531,IL2,,3550,3550
4532,IL21,,7423,7423
4533,BBS12,,14068,14068
4534,FGF2,,7424,7424
4535,SPATA5,,8366,8366
4536,SPRY1,,10767,10767
4537,ANKRD50,,9038,9038
4538,FAT4,,15677,15677
4539,INTU,,10770,10770
4540,SLC25A31,,9045,9045
4541,HSPA4L,,10772,10772
4542,PLK4,,7967,7967
4543,MFSD8,,10773,10773
4544,ABHD18,,10774,10774
4545,LARP1B,,7429,7429
4546,PGRMC2,,10758,10758
4547,JADE1,,1352,1352
4548,SCLT1,,9041,9041
4549,C4orf33,,9043,9043
4550,PCDH10,,7412,7412
4551,PABPC4L,,17924,17924
4552,PCDH18,,15607,15607
4553,SLC7A11,,8987,8987
4554,NOCT,,8988,8988
4555,ELF2,,3542,3542
4556,MGARP,,7191,7191
4557,NDUFC1,,3543,3543
4558,NAA15,,10808,10808
4559,RAB33B,,12628,12628
4560,SETD7,,8371,8371
4561,MGST2,,1623,1623
4562,MAML3,,15857,15857
4563,CLGN,,9251,9251
4564,MGAT4D,,16806,16806
4565,ELMOD2,,13847,13847
4566,UCP1,,3544,3544
4567,TBC1D9,,3545,3545
4568,RNF150,,12207,12207
4569,ZNF330,,3546,3546
4570,IL15,,10809,10809
4571,INPP4B,,3547,3547
4572,USP38,,12214,12214
4573,GAB1,,3548,3548
4574,SMARCA5,,9253,9253
4575,FREM3,,14404,14404
4576,GYPE,,16022,16022
4577,GYPA,,12213,12213
4578,HHIP,,10812,10812
4579,ANAPC10,,10813,10813
4580,ABCE1,,10814,10814
4581,OTUD4,,10815,10815
4582,SMAD1,,12253,12253
4583,MMAA,,9059,9059
4584,C4orf51,,17584,17584
4585,ZNF827,,9060,9060
4586,LSM6,,10816,10816
4587,REELD1,,17862,17862
4588,SLC10A7,,4897,4897
4589,POU4F2,,9061,9061
4590,TTC29,,7192,7192
4591,EDNRA,,9062,9062
4592,TMEM184C,,10817,10817
4593,PRMT9,,10818,10818
4594,ARHGAP10,,1112,1112
4595,NR3C2,,9063,9063
4596,IQCM,,17533,17533
4597,DCLK2,,12263,12263
4598,LRBA,,16301,16301
4599,MAB21L2,,14130,14130
4600,SH3D19,,3571,3571
4601,PRSS48,,15587,15587
4602,FAM160A1,,10810,10810
4603,GATB,,780,780
4604,FBXW7,,3566,3566
4605,TMEM154,,12183,12183
4606,TIGD4,,12178,12178
4607,ARFIP1,,10811,10811
4608,FHDC1,,7189,7189
4609,TRIM2,,3564,3564
4610,MND1,,4978,4978
4611,TMEM131L,,4977,4977
4612,TLR2,,7190,7190
4613,RNF175,,8375,8375
4614,SFRP2,,8374,8374
4615,DCHS2,,16006,16006
4616,PLRG1,,12531,12531
4617,FGB,,12530,12530
4618,FGA,,12528,12528
4619,FGG,,12527,12527
4620,LRAT,,4976,4976
4621,RBM46,,9111,9111
4622,NPY2R,,14803,14803
4623,MAP9,,10797,10797
4624,GUCY1A1,,10798,10798
4625,GUCY1B1,,809,809
4626,ASIC5,,17987,17987
4627,TDO2,,9091,9091
4628,CTSO,,17975,17975
4629,PDGFC,,8376,8376
4630,GLRB,,3575,3575
4631,GRIA2,,4863,4863
4632,GASK1B,,10805,10805
4633,TMEM144,,10804,10804
4634,RXFP1,,12519,12519
4635,C4orf46,,16795,16795
4636,ETFDH,,12517,12517
4637,PPID,,12514,12514
4638,FNIP2,,684,684
4639,C4orf45,,10803,10803
4640,RAPGEF2,,3577,3577
4641,FSTL5,,11933,11933
4642,NAF1,,8372,8372
4643,NPY1R,,10806,10806
4644,NPY5R,,10807,10807
4645,TKTL2,,8985,8985
4646,TMA16,,16276,16276
4647,MARCH1,,8373,8373
4648,SMIM31,,17823,17823
4649,APELA,,17812,17812
4650,TRIM61,,14466,14466
4651,FAM218A,,17857,17857
4652,TRIM60,,13479,13479
4653,TRIM75P,,17854,17854
4654,TMEM192,,12196,12196
4655,KLHL2,,3549,3549
4656,GK3P,,17446,17446
4657,MSMO1,,685,685
4658,CPE,,3551,3551
4659,TLL1,,534,534
4660,SPOCK3,,15659,15659
4661,ANXA10,,3553,3553
4662,DDX60,,7216,7216
4663,DDX60L,,14112,14112
4664,PALLD,,5886,5886
4665,CBR4,,8377,8377
4666,SH3RF1,,9387,9387
4667,NEK1,,7215,7215
4668,CLCN3,,3557,3557
4669,HPF1,,738,738
4670,MFAP3L,,16458,16458
4671,AADAT,,3558,3558
4672,GALNTL6,,13074,13074
4673,GALNT7,,3559,3559
4674,HMGB2,,10790,10790
4675,SAP30,,10791,10791
4676,HAND2,,10792,10792
4677,FBXO8,,10799,10799
4678,CEP44,,10800,10800
4679,HPGD,,10801,10801
4680,GLRA3,,8378,8378
4681,ADAM29,,11883,11883
4682,GPM6A,,8948,8948
4683,WDR17,,8949,8949
4684,SPATA4,,8950,8950
4685,ASB5,,10802,10802
4686,SPCS3,,5887,5887
4687,VEGFC,,8951,8951
4688,NEIL3,,3567,3567
4689,AGA,,530,530
4690,TENM3,,17258,17258
4691,DCTD,,5895,5895
4692,WWC2,,9080,9080
4693,CLDN22,,13528,13528
4694,CLDN24,,14927,14927
4695,CDKN2AIP,,11876,11876
4696,ING2,,11875,11875
4697,RWDD4,,14299,14299
4698,TRAPPC11,,11871,11871
4699,STOX2,,12885,12885
4700,ENPP6,,10858,10858
4701,IRF2,,11822,11822
4702,CASP3,,10860,10860
4703,PRIMPOL,,10861,10861
4704,CENPU,,9081,9081
4705,ACSL1,,9082,9082
4706,HELT,,15325,15325
4707,SLC25A4,,9083,9083
4708,CFAP97,,10866,10866
4709,SNX25,,3579,3579
4710,LRP2BP,,3580,3580
4711,ANKRD37,,15059,15059
4712,UFSP2,,3581,3581
4713,C4orf47,,16787,16787
4714,CCDC110,,11859,11859
4715,PDLIM3,,9398,9398
4716,SORBS2,,9399,9399
4717,TLR3,,10876,10876
4718,FAM149A,,3584,3584
4719,CYP4V2,,8379,8379
4720,KLKB1,,10877,10877
4721,F11,,1744,1744
4722,MTNR1A,,11841,11841
4723,FAT1,,1563,1563
4724,ZFP42,,13800,13800
4725,TRIML2,,13795,13795
4726,TRIML1,,14592,14592
4727,FRG1,,3556,3556
4728,FRG2,,16782,16782
4729,PLEKHG4B,,9281,9281
4730,LRRC14B,,14778,14778
4731,CCDC127,,10882,10882
4732,SDHA,,1190,1190
4733,PDCD6,,17841,17841
4734,AHRR,,835,835
4735,EXOC3,,13946,13946
4736,SLC9A3,,936,936
4737,CEP72,,3986,3986
4738,TPPP,,12477,12477
4739,ZDHHC11B,,16904,16904
4740,BRD9,,459,459
4741,TRIP13,,1118,1118
4742,NKD2,,8383,8383
4743,SLC12A7,,4054,4054
4744,SLC6A19,,13057,13057
4745,SLC6A18,,10881,10881
4746,TERT,,10880,10880
4747,CLPTM1L,,649,649
4748,SLC6A3,,7917,7917
4749,LPCAT1,,9280,9280
4750,NDUFS6,,8381,8381
4751,IRX4,,4047,4047
4752,IRX2,,12307,12307
4753,IRX1,,12305,12305
4754,ADAMTS16,,8385,8385
4755,MED10,,6497,6497
4756,UBE2QL1,,17209,17209
4757,NSUN2,,524,524
4758,SRD5A1,,8386,8386
4759,TENT4A,,3990,3990
4760,ADCY2,,1376,1376
4761,C5orf49,,17208,17208
4762,MTRR,,5317,5317
4763,FASTKD3,,5318,5318
4764,SEMA5A,,3988,3988
4765,TAS2R1,,12134,12134
4766,ATPSCKMT,,8964,8964
4767,CMBL,,10838,10838
4768,MARCH6,,8382,8382
4769,ROPN1L,,8380,8380
4770,ANKRD33B,,10837,10837
4771,DAP,,3993,3993
4772,CTNND2,,12146,12146
4773,DNAH5,,542,542
4774,TRIO,,536,536
4775,OTULINL,,8388,8388
4776,OTULIN,,9347,9347
4777,ANKH,,9346,9346
4778,FBXL7,,14492,14492
